,,Primary commodity price  R2,Primary commodity price  RMSE,Primary commodity price test R2,Primary commodity price test RMSE,Primary commodity price train R2,Primary commodity price train RMSE,Primary supply  R2,Primary supply  RMSE,Primary supply test R2,Primary supply test RMSE,Primary supply train R2,Primary supply train RMSE,Total demand  R2,Total demand  RMSE,Total demand test R2,Total demand test RMSE,Total demand train R2,Total demand train RMSE,collection_elas_scrap_price,direct_melt_elas_scrap_spread,incentive_mine_cost_change_per_year,incentive_opening_probability,initial_ore_grade_decline,intensity_response_to_gdp,mine_cost_change_per_year,mine_cost_og_elas,mine_cu_margin_elas,pri CU TCRC elas,pri CU price elas,primary_commodity_price_elas_sd,primary_oge_scale,primary_price_resources_contained_elas,refinery_capacity_fraction_increase_mining,region_specific_price_response,score,scrap_spread_elas_primary_commodity_price,scrap_spread_elas_sd,sec CU TCRC elas,sec CU price elas,sec ratio TCRC elas,sec ratio scrap spread elas,sector_specific_dematerialization_tech_growth,sector_specific_price_response,tcrc_elas_price,tcrc_elas_sd
silver,37,0.0,0.0,0.0,0.0,0.0008103321110001227,0.3569778500904501,0.0,0.0,0.0,0.0,-6.700259652058627,0.4614144717995714,0.0,0.0,0.0,0.0,0.6681517829816324,0.05111938159711311,0.4467147266828022,0.9438454826542956,3.435759008535044,0.01134545971227642,-0.723314459140148,0.15398854065960088,3.435759008535044,-0.8345021607024342,0.7904757315572958,0.42103162862233406,0.5329385131477394,-0.3138062722582863,0.05746964857231595,0.20277539830043131,0.09230296324539132,-0.2085336489522517,-1.238435773926788,0.6460937857842926,0.6558705024114713,0.07786946604003353,0.4327060351444409,-0.417597698590225,0.7207257297045867,-0.01842619047201359,-0.2085336489522517,0.6683843808635301,0.07510703039707319
silver,38,0.0,0.0,0.0,0.0,-1.3444248028600096,0.5468087506941735,0.0,0.0,0.0,0.0,-8.802422540308882,0.5206012856509482,0.0,0.0,0.0,0.0,-17.451565337238247,0.3811820618246225,0.4106590546652965,0.9608213120732978,3.2835372286932447,0.100688582963705,-0.8190464223492815,0.6506867997621304,3.2835372286932447,-0.1224229650726799,0.8986517973994023,0.873677841000997,0.8004224312471777,-0.9182893222668129,0.04057883260384336,0.9979499547314316,0.19756060712177856,-0.333131016564229,-0.728020170708714,0.8886499608114271,0.5301549430740593,0.01542241381876236,0.0716359495864144,-0.45535624069053,0.337861989153865,-0.09447482692383119,-0.333131016564229,0.9068235420243663,0.016500056499143576
silver,39,0.0,0.0,0.0,0.0,-1.0999160512585724,0.5175094313288934,0.0,0.0,0.0,0.0,-1.7504712841835368,0.2757668664754519,0.0,0.0,0.0,0.0,-0.90902371480498,0.12260876243576854,0.17926545875599942,0.9279379955114004,2.8182609048222007,0.12353902351426245,-0.8048388223276788,0.6570909543730235,2.8182609048222007,-0.1716343516030745,0.8657685311350077,0.6207048779487799,0.13892131488955795,-0.7687056122537974,0.031666033436846784,0.5819251686270388,0.6660297956433368,-0.5464586948520247,-1.1864766909366131,0.026410077170697356,0.5478091362507871,0.15513072502121505,0.7660910056998042,-0.1100784207165177,0.7041250989823212,-0.029769338069668208,-0.5464586948520247,0.3151485241066232,0.06346396141622994
silver,40,0.0,0.0,0.0,0.0,-0.5022039944150432,0.4377052528919737,0.0,0.0,0.0,0.0,-0.015709795935918702,0.16758044804013134,0.0,0.0,0.0,0.0,-1.1321897419218696,0.12957725393953634,0.35273571549668564,0.14882258335828608,-3.596600408567858,0.01775782954376307,-0.14379399520082717,-0.4561054468931743,-3.596600408567858,-0.021510759050350877,0.10133012204237817,0.46140930360705007,0.6537593311409708,-0.6564246594584375,0.07310506395091235,0.18067211768541228,0.15952665822734335,-0.09958834049336811,-1.4066835417794337,0.34691503074938324,0.8736270978392237,0.16598549505718818,0.5892690984719845,-0.6522170765967331,0.8553101911258181,-0.02563769985688434,-0.09958834049336811,0.6683145239670203,0.1493671046646539
silver,41,0.0,0.0,0.0,0.0,-0.016412816281630604,0.360041339401816,0.0,0.0,0.0,0.0,-1.2120254090219276,0.24730539027722165,0.0,0.0,0.0,0.0,-0.6034651847332726,0.112368766752419,0.8471597898958726,0.4378392578321409,-1.3420014569661394,0.016044212830247116,-0.5559793557034894,0.28862181942291654,-1.3420014569661394,-0.5466391980492162,0.09998538302353793,0.43734876630884634,0.9412191883065384,-0.8891862887772143,0.03440258273494636,0.15361476248162784,0.02980291395633392,-0.5615552683068494,-1.4275115775752458,0.9482426436717097,0.027474429352114024,0.05390595975477116,0.46312000318184127,-0.8426723582296481,0.6134623614415315,-0.019624716637828526,-0.5615552683068494,0.8592821123667196,0.8067379165051631
silver,42,0.0,0.0,0.0,0.0,-0.15858611335583706,0.3843983030495339,0.0,0.0,0.0,0.0,-0.2829152182377057,0.18833780524155147,0.0,0.0,0.0,0.0,-1.2254837668695058,0.13238173313034238,0.6286335572832417,0.6022689462286995,-4.269078187001896,0.013833306808715718,-0.4931599508334922,0.10094657681626218,-4.269078187001896,-0.9033008526518757,0.03170144059649817,0.010177620231493278,0.33439970247612477,-0.2519630156238443,0.03025460253271214,0.3240133174016855,0.05571564037693256,-0.2752385033198788,-1.4480026278537623,0.8547828651029867,0.5230733336575506,0.08596520794546231,0.31971594912062873,-0.19065164607162047,0.42094354357222186,-0.005421956813387849,-0.2752385033198788,0.8572217442472436,0.23662308546349833
silver,43,0.0,0.0,0.0,0.0,0.3658065331487178,0.2843990781185465,0.0,0.0,0.0,0.0,-3.1879183974375147,0.34028094646612866,0.0,0.0,0.0,0.0,0.47778339901416256,0.06412703851341219,0.3103038080529093,0.3339760228452728,3.6694119496683015,0.014583110030215275,-0.08116373588471774,-0.09528060153238249,3.6694119496683015,-0.3481168652775449,0.5933117817382236,0.6049725359330717,0.15908061933784187,-0.22153771429795088,0.00900384325958013,0.7023686440567035,0.10043933033772663,-0.3386229058980461,-1.471406360381856,0.8854687754408987,0.1597729228863818,0.02446311238399514,0.5455722205962129,-0.45980160691854827,0.6260491393557599,-0.0034945535341695116,-0.3386229058980461,0.7496687917437049,0.695120933894956
silver,44,0.0,0.0,0.0,0.0,-0.8873058477198519,0.490612314767564,0.0,0.0,0.0,0.0,-9.75950581742594,0.545424558882961,0.0,0.0,0.0,0.0,-62.78174301803764,0.7087026208694948,0.2969537536269212,0.3675958461871154,0.18225979916508628,0.03128888430540789,-0.27611167958942356,0.871658349424542,0.18225979916508628,-0.31705416823822596,0.7497304531239054,0.21278473877593296,0.6379609890011194,-0.001302008166804183,0.2369853551850042,0.750254407375019,0.023030657072194958,-0.42604480179894894,-0.5420070309661155,0.6973821384718003,0.44452071797047044,0.1759757384664326,0.13426631733317193,-0.17875630250967953,0.9052515486954484,0.010935691808159162,-0.42604480179894894,0.5251669260548658,0.4241018984883171
silver,45,0.0,0.0,0.0,0.0,-0.34298678125936655,0.4138597312429963,0.0,0.0,0.0,0.0,-5.718806488805976,0.4310072675465705,0.0,0.0,0.0,0.0,-18.486357945299304,0.3917249060439359,0.4364812461100539,0.3903650240522098,3.048741601779902,0.041735989389665384,-0.6796047760562717,0.43879509030386954,3.048741601779902,-0.5442286390595863,0.31716151878742754,0.687345101637305,0.37124220306681754,-0.09788790392365834,0.2538475596192182,0.502710229219092,0.08671194677239956,-0.5838315985246398,-0.8862531568568428,0.07813961628873727,0.9554090164252073,0.030153512731126837,0.5620936275534786,-0.09261652358990545,0.4812253769425442,0.014347857883198409,-0.5838315985246398,0.7248662880788596,0.06419874870824037
silver,46,0.0,0.0,0.0,0.0,-0.37708985364611824,0.4190814535874986,0.0,0.0,0.0,0.0,-2.9399460215853743,0.3300529833271086,0.0,0.0,0.0,0.0,-11.188104617796721,0.30980179791063184,0.8660461474108203,0.9608261888231745,-4.0326628713927235,0.020301431322769386,-0.4269479415074927,-0.14250165064885723,-4.0326628713927235,-0.507095857391579,0.2706911911505724,0.8293883560291018,0.9309390173710758,-0.5210558534759113,0.0046808253948555645,0.3304630649221894,0.09277204019725835,-0.32906432269448344,-1.0413474364913071,0.110923169638195,0.12909515528109677,0.03210120137715224,0.9219618970475123,-0.5070862997874311,0.06374738588857079,-0.05224168231988542,-0.32906432269448344,0.8925402705123106,0.5465748455635188
silver,47,0.0,0.0,0.0,0.0,0.2596688340951737,0.3072771871277996,0.0,0.0,0.0,0.0,-7.010559402178499,0.47061953386746086,0.0,0.0,0.0,0.0,-6.939997361181342,0.2500495205632218,0.1437789494574856,0.24192216291778182,0.7204071278646493,0.008233070242402798,-0.3517054421173087,0.05649806475655139,0.7204071278646493,-0.8512131624485554,0.09950735496581395,0.7771833109501434,0.08534410177428206,-0.5380510169361429,0.05254167881884474,0.0880906648560917,0.0034703915466004548,-0.2651477828473828,-1.0710494172063367,0.5919513538365418,0.016704869780173534,0.07153208195673062,0.8235021336791954,-0.6572709543257487,0.588986932969221,-0.0425728822218648,-0.2651477828473828,0.7477035260024596,0.5220315514251287
silver,48,0.0,0.0,0.0,0.0,-0.7512531918817296,0.4725978834609937,0.0,0.0,0.0,0.0,0.9118575397958528,0.049366360554748356,0.0,0.0,0.0,0.0,-0.9213563404820442,0.1230041618560795,0.33623967573475133,0.3940579276667517,-3.873280125752876,0.03634796490130241,-0.452454441420499,0.964189438074627,-3.873280125752876,-0.44650569443705523,0.41365386138286475,0.874846804843286,0.02925166668965379,-0.9647425371802835,0.04033695867446022,0.25929069780591796,0.18094031283040246,-0.2992150064749266,-1.5371662351986504,0.49370742133423173,0.5750555489124299,0.00829971324363051,0.7177714623138344,-0.20125045580743112,0.2580486072997684,-0.05835675191880725,-0.2992150064749266,0.8240728999763368,0.6258254954104557
silver,49,0.0,0.0,0.0,0.0,0.460433689647177,0.2623250202015336,0.0,0.0,0.0,0.0,-1.9246625271877429,0.28436517364924585,0.0,0.0,0.0,0.0,-0.900816833489616,0.12234493141714446,0.24861468973888146,0.5661844110473463,-1.6945480249574478,0.013839528695790049,-0.7421561727459707,-0.00010417941933893449,-1.6945480249574478,-0.47887283978729484,0.07227226297260231,0.9655439888664572,0.3782390923993306,-0.7098575073432257,0.032285478365896736,0.45735753781786953,0.7755677783357959,-0.5255509878945787,-1.5005310047629075,0.49525582607111673,0.8076224635525976,0.1700957364039637,0.6764069578903629,-0.5645573073078358,0.46430200095326823,-0.003552353510244327,-0.5255509878945787,0.7728760263349995,0.39506089241752235
silver,50,0.0,0.0,0.0,0.0,0.19635091409635308,0.3201478059971299,0.0,0.0,0.0,0.0,-1.4502519400913085,0.2602818576008915,0.0,0.0,0.0,0.0,-2.068856538360322,0.15545480147524288,0.39498110679584914,0.2902092616617771,-0.6390549090926285,0.010583058678424967,-0.5373945494810058,0.003320669311420943,-0.6390549090926285,-0.4245438068929749,0.37718777048166713,0.8192833181894942,0.6133685016624724,-0.44896637332749295,0.009505483725384796,0.6037960745584927,0.8026698582865508,-0.5375289893392711,-1.4052944380461485,0.9167481439451857,0.5841866978383434,0.12326188331430006,0.3779830234740735,-0.6328191137057371,0.8907404261778149,-0.01413053533367288,-0.5375289893392711,0.19404578885758786,0.5598952121193829
silver,51,0.0,0.0,0.0,0.0,0.30358688264692446,0.29802368044668476,0.0,0.0,0.0,0.0,-0.49012392405621696,0.20297835120760918,0.0,0.0,0.0,0.0,0.5051090986668318,0.06242672931195735,0.4682178627614911,0.3841551426371691,2.2975371395164137,0.03074225910929431,-0.2544697898723738,-0.006643792565358075,2.2975371395164137,-0.20463365804941816,0.23622801582288244,0.9482368392655034,0.8236073259032388,-0.6004375270494111,0.01279948719478062,0.49566671181139244,0.8131178849212685,-0.13502755575244976,-1.6723266645825432,0.09139896806889693,0.8103285920386569,0.05692063143204268,0.3713751079673301,-0.6708616488425423,0.5706764900929184,-0.013064396678513585,-0.13502755575244976,0.4130185037242068,0.736656015401761
silver,52,0.0,0.0,0.0,0.0,0.24736338273413638,0.30982037429034576,0.0,0.0,0.0,0.0,-1.4809473916024594,0.2619071195932507,0.0,0.0,0.0,0.0,-2.5591535180893183,0.16741301106355544,0.24307643689399983,0.4728617129461741,-0.9295982969512853,0.015847978996043167,-0.7597083299372771,0.36759873339622806,-0.9295982969512853,-0.195637828158047,0.9802967688561371,0.6659421364194623,0.5483951460879533,-0.5121054965039296,0.0092019348891848,0.3655901146066755,0.7914905108243632,-0.2790610432855626,-1.4008795362935895,0.03666506383869833,0.456963214441422,0.21768631050815176,0.3497265440222387,-0.5612245414441316,0.3303877490520907,-0.036436174811433894,-0.2790610432855626,0.6886124307230986,0.46768805183689655
silver,53,0.0,0.0,0.0,0.0,0.6722230065278507,0.20445914298174747,0.0,0.0,0.0,0.0,-0.062424557306859585,0.17139082804769384,0.0,0.0,0.0,0.0,-6.456314579046062,0.24231369401128527,0.2720252093777476,0.7277567634451216,-4.604155382463554,0.01951296333925657,-0.99604914119763,0.9866967816279473,-4.604155382463554,-0.8153043148412358,0.6723000135256099,0.5118332185168392,0.2359291892438169,-0.19501699426156907,0.025084194056921465,0.9711684825872968,0.9531143681112823,-0.250733384425501,-1.5796143150908855,0.42973502634251043,0.23800551013242766,0.21977127477370026,0.41250702561844843,-0.13042586332004608,0.4952068437473768,-0.010169200203807502,-0.250733384425501,0.9460317966258472,0.45288158137662493
silver,54,0.0,0.0,0.0,0.0,0.5789150251567754,0.23174062556745686,0.0,0.0,0.0,0.0,-1.2042793535997154,0.2468720043768805,0.0,0.0,0.0,0.0,0.5207583600921009,0.06143178292134442,0.21704028938604933,0.3362886266030077,4.807414418609026,0.021137233230710366,-0.3136182227869091,0.5112162291505551,4.807414418609026,-0.6733663177934633,0.27758170541481586,0.9749718179792267,0.40598092769653454,-0.8447564794981778,0.011497120414907185,0.18504496945605353,0.6511794700260838,-0.30988447987095236,-1.7147161854263886,0.5744863248420358,0.8277332099850516,0.2582291342072305,0.7669282757777973,-0.9631988603949719,0.8529478003438805,-0.0087131555840219,-0.30988447987095236,0.28801996922404627,0.08722811504942111
silver,55,0.0,0.0,0.0,0.0,-0.38185644924462014,0.41980612169787357,0.0,0.0,0.0,0.0,0.053364167815201036,0.16178192416351106,0.0,0.0,0.0,0.0,0.22795464352821904,0.0779717451699973,0.8182134099827926,0.7903276172968265,3.4856542015187344,0.04860824900995106,-0.37488667756978145,-0.4026847525412497,3.4856542015187344,-0.21287848611574706,0.7001995460710695,0.9598427528700201,0.6453013500205927,-0.16013073345764775,0.005604832247379781,0.5117027734474325,0.982064388312225,-0.0074270880521518515,-1.5147949384478678,0.7070413325601659,0.5403118241660465,0.2925828091951814,0.6638105904032828,-0.17327534514546836,0.3481159019842898,-0.021648255157832516,-0.0074270880521518515,0.7340339048127568,0.32919522382349714
silver,56,0.0,0.0,0.0,0.0,0.13085080699101792,0.3329388445600751,0.0,0.0,0.0,0.0,-0.04078945672294387,0.1696367599142639,0.0,0.0,0.0,0.0,-5.493113894423298,0.22612176023262312,0.9283981867458742,0.07286373136225029,0.35380809222894793,0.048355428513562504,-0.16059609517876827,0.1408216604525594,0.35380809222894793,-0.21979387559385494,0.0298940456770239,0.16150842751834782,0.06585476841603914,-0.9326780437714843,0.01710350051964518,0.5917451670804694,0.29785059469308306,-0.30378172445595075,-1.4151090594112314,0.7557582590020228,0.4662455508481696,0.10920848616228514,0.4717166767638362,-0.42029815554267663,0.7616339199117319,0.007327867921159095,-0.30378172445595075,0.9689581079303862,0.7905670437562474
silver,57,0.0,0.0,0.0,0.0,-0.5168847684885123,0.43983886075191764,0.0,0.0,0.0,0.0,0.9146760045948479,0.04857067270859856,0.0,0.0,0.0,0.0,0.14801023834694427,0.08190926617018905,0.3839383209576028,0.45237676409986544,-3.209806690145188,0.04043042306799026,-0.14792690976785725,-0.014085295907048656,-3.209806690145188,-0.851044423300112,0.1305457422306411,0.40731387210526576,0.8270535837654364,-0.39975849350959347,0.0115630834509605,0.007113760565221581,0.8260863620337024,-0.5938707252092716,-1.6601720655725296,0.6886173238304194,0.6216085079380559,0.35533992491785443,0.6591396082353358,-0.989938727793597,0.7862768260662183,-0.004880218236462258,-0.5938707252092716,0.5290455735329334,0.20503650112207755
silver,58,0.0,0.0,0.0,0.0,0.5059302304981589,0.2510218021751927,0.0,0.0,0.0,0.0,0.44706412971388754,0.12364481497308533,0.0,0.0,0.0,0.0,-7.466029234013327,0.2581996974492411,0.35963627763822575,0.4210149535097621,-3.114586949871968,0.04578392242252269,-0.8814642659393496,-0.4072191534135716,-3.114586949871968,-0.6886098970623528,0.6769516348044922,0.8123809928003266,0.052780548507457954,-0.6221151905097968,0.010273546584068316,0.2778762505635626,0.6378018553388911,-0.16617467508977465,-1.5561083611793787,0.4156871639774552,0.07406454684772586,0.3166622578359566,0.6992927991190003,-0.7449828347126581,0.4383688231782607,0.019610136637827874,-0.16617467508977465,0.2689699069486801,0.7174186736970368
silver,59,0.0,0.0,0.0,0.0,-0.11554435769403293,0.37719048121834836,0.0,0.0,0.0,0.0,0.36074725234807536,0.13294586326882768,0.0,0.0,0.0,0.0,-6.027421786235272,0.23524145531283908,0.9409579911011953,0.2274425561786056,-0.41993394133798745,0.03468319729339653,-0.03384321443904506,-0.201562645654785,-0.41993394133798745,-0.6462917942677429,0.48152234719284004,0.5991610366707629,0.5040569355861086,-0.6454019796770063,0.005873064629920695,0.8001681734914486,0.8998260404430259,-0.28821564212165895,-1.3924763639839257,0.6698328296836159,0.08983181350009202,0.25568435067149375,0.8865624679338372,-0.9477969483110787,0.29452633337385875,0.03684167212509981,-0.28821564212165895,0.0030718163929898215,0.6277148783565382
silver,60,0.0,0.0,0.0,0.0,-1.5652896766026414,0.5719861449042495,0.0,0.0,0.0,0.0,0.125122186222688,0.15552930394436626,0.0,0.0,0.0,0.0,-1.8540525864135553,0.14991560182416647,0.39430715004177797,0.21980897709032624,-0.19099293602612022,0.04660157860198706,-0.06194180328591226,0.40808085788960113,-0.19099293602612022,-0.22066195180551168,0.7592126701437253,0.3402123967335942,0.6880110583637741,-0.3709122278536642,0.0010299310538998995,0.8168547352054886,0.9158627205089274,-0.42564481872495985,-1.2293691901292538,0.5731017163229141,0.7607300325273295,0.40316490711267516,0.8451439051202335,-0.2488542968799067,0.2510387647892238,-0.055413928310466015,-0.42564481872495985,0.8216525462969225,0.03446334396218733
silver,61,0.0,0.0,0.0,0.0,0.15238195632077078,0.3287890905927929,0.0,0.0,0.0,0.0,-0.4789468499560241,0.2022156715668099,0.0,0.0,0.0,0.0,-0.7371352042016455,0.11695873380250445,0.3310959647260501,0.8435854933691511,-3.9948541158158797,0.029256136447922163,-0.9894670820777176,0.7563819086971009,-3.9948541158158797,-0.1701363369017268,0.4815143255893324,0.6921607392722463,0.28981649401334264,-0.3898799803815594,0.0065997374338986736,0.753457914414875,0.9975956244302407,-0.41914624894624314,-1.532533206276567,0.1195755521647443,0.7512392108091368,0.48296934258969026,0.9039537936964205,-0.8440775912516842,0.9056882726565743,-0.031694075419732154,-0.41914624894624314,0.13297891995964642,0.5013449664448859
silver,62,0.0,0.0,0.0,0.0,-2.3139124603029,0.6501114549623288,0.0,0.0,0.0,0.0,-7.121305396183278,0.4738615250263383,0.0,0.0,0.0,0.0,-168.2926336736288,1.1546088388034743,0.31366455420285644,0.35633387670917205,-4.649826935997478,0.059691801140110905,-0.48356484697968294,-0.19940711385934384,-4.649826935997478,-0.8555024637967112,0.6043344505277829,0.31443434172801704,0.19798882973489315,-0.3940342893498921,0.006975508946811468,0.7479517662788241,0.6154040471905744,-0.23167078674725733,-0.27505904853149327,0.2086537285729396,0.8649603251779092,0.5064692779906405,0.8143741731001003,-0.9068997210903541,0.47955764854935756,0.09330850879735383,-0.23167078674725733,0.369267583316844,0.9506079902801027
silver,63,0.0,0.0,0.0,0.0,0.6854993593213305,0.2002756129702139,0.0,0.0,0.0,0.0,-1.1469852335284436,0.2436425046712578,0.0,0.0,0.0,0.0,0.7268572690198456,0.04637785632213768,0.2801510068080021,0.711015155787844,3.2319989407064345,0.03229156207177184,-0.6042247771149939,-0.42845724536702806,3.2319989407064345,-0.36650515844273623,0.6366768098130785,0.603343146210678,0.7901889176036343,-0.9367312081452074,0.026393494411850703,0.3920346398624957,0.24173624255005566,-0.059343294208646466,-1.8113583304001983,0.3680450607986157,0.9748336178017567,0.5739539189357131,0.6354446358053994,-0.007759373748590594,0.6636347719734109,-0.007914281056201539,-0.059343294208646466,0.2712201649344022,0.2042023189114173
