,,Primary commodity price  R2,Primary commodity price  RMSE,Primary commodity price test R2,Primary commodity price test RMSE,Primary commodity price train R2,Primary commodity price train RMSE,Primary supply  R2,Primary supply  RMSE,Primary supply test R2,Primary supply test RMSE,Primary supply train R2,Primary supply train RMSE,Total demand  R2,Total demand  RMSE,Total demand test R2,Total demand test RMSE,Total demand train R2,Total demand train RMSE,collection_elas_scrap_price,direct_melt_elas_scrap_spread,incentive_mine_cost_change_per_year,incentive_opening_probability,initial_ore_grade_decline,intensity_response_to_gdp,mine_cost_change_per_year,mine_cost_og_elas,mine_cu_margin_elas,pri CU TCRC elas,pri CU price elas,primary_commodity_price_elas_sd,primary_oge_scale,primary_price_resources_contained_elas,refinery_capacity_fraction_increase_mining,region_specific_price_response,score,scrap_spread_elas_primary_commodity_price,scrap_spread_elas_sd,sec CU TCRC elas,sec CU price elas,sec ratio TCRC elas,sec ratio scrap spread elas,sector_specific_dematerialization_tech_growth,sector_specific_price_response,tcrc_elas_price,tcrc_elas_sd
silver,37,0.0,0.0,0.0,0.0,0.32031710367993615,0.2850812234983103,0.0,0.0,0.0,0.0,-1.3347136221361673,0.2711262044976367,0.0,0.0,0.0,0.0,0.4773944860337821,0.06309969770934844,0.3705887138043863,0.2573766239394234,0.5019897984133612,0.012713629447941749,-0.4671807771804875,0.7616826171000688,0.5019897984133612,-0.07669333028697621,0.036449209435544694,0.7641641676723642,0.6446560243639619,-0.6628027426549524,0.048747906312504925,0.7904030028360016,0.08094361727501315,-0.23264684136255984,-1.5777662537086514,0.30993915258390664,0.45222076579633375,0.11302788038757623,0.30385559219859887,-0.7609222865734361,0.8284472410288164,-0.02170252865448935,-0.23264684136255984,0.05249528394036895,0.8528550407634029
silver,38,0.0,0.0,0.0,0.0,0.17482239003927647,0.31411535094538484,0.0,0.0,0.0,0.0,-1.3792086981014964,0.27369757860617144,0.0,0.0,0.0,0.0,-89.12650733421323,0.8286412627320574,0.41053425708332675,0.7411556512099627,-4.524948398137609,0.015251105818935863,-0.1226180934604898,0.59573548566981,-4.524948398137609,-0.24350959766892866,0.6408575695742834,0.743770990063753,0.3016523002519111,-0.07913891430529686,0.050227023157087346,0.9783884413953807,0.11699262089277876,-0.38924615791729805,-0.7504555875657556,0.30741648018173007,0.483945797312131,0.02460954380751901,0.31476645797066816,-0.14989861319200032,0.8992776198432254,0.037176230093954266,-0.38924615791729805,0.01182600862901622,0.5364616739330198
silver,39,0.0,0.0,0.0,0.0,0.6146531863141793,0.21465515837553836,0.0,0.0,0.0,0.0,-1.1721288626636484,0.2615155267568346,0.0,0.0,0.0,0.0,-27.08939065047447,0.46260619453448726,0.27480848997231394,0.5779079814971341,4.426182580539608,0.04932884966060347,-0.60507951292246,0.8331951752586793,4.426182580539608,-0.5433856507293976,0.5557017277102363,0.48885187207959013,0.6678293535111604,-0.31109964311869004,0.06141723083806922,0.23324081168556204,0.16422791087219224,-0.4664774972953555,-1.1617897315151369,0.4595591248254173,0.6507754092352297,0.37416107912359226,0.0625431929393361,-0.07800298278487779,0.18149433391345485,0.031781484381313285,-0.4664774972953555,0.02750133621331588,0.5521997348833618
silver,40,0.0,0.0,0.0,0.0,-2.7595517881343747,0.6704763743028315,0.0,0.0,0.0,0.0,0.37013976645774027,0.14082403396728024,0.0,0.0,0.0,0.0,-5.351069508881014,0.21997013320936754,0.031622072872713916,0.6174231344022443,0.5324726113256064,0.03558687891481137,-0.07178820034873871,-0.1969106419581474,0.5324726113256064,-0.2784601293140195,0.04806156486786318,0.33790043787567997,0.48100550968946704,-0.7124296989364993,0.048632571643297796,0.8956972998299809,0.7229295669496043,-0.1416193734590896,-1.0678207111893325,0.4492976253766427,0.34208395019882276,0.19587207857437325,0.052767286955434936,-0.4155227702383011,0.924240775290461,0.020615541057206005,-0.1416193734590896,0.12149938084287988,0.301959780435191
silver,41,0.0,0.0,0.0,0.0,0.5103993283229336,0.24195602764678648,0.0,0.0,0.0,0.0,-1.4419955667689823,0.2772854754975996,0.0,0.0,0.0,0.0,-57.805960910342264,0.669346443754648,0.14205063930874035,0.54466203997305,1.2770545447433062,0.06498019074958977,-0.8121272779593302,-0.07633386340421511,1.2770545447433062,-0.27912633220624405,0.32733976612903487,0.8484863117894983,0.4550859272263772,-0.17277036095132803,0.10893901099854328,0.2291010338144384,0.4136397865114359,-0.04622218588124988,-0.925846285355478,0.5977397730794668,0.3579439532274251,0.03543918830592625,0.6455052275049444,-0.592555165184077,0.5292440047493779,0.028616105509481016,-0.04622218588124988,0.15333705231969963,0.8225758901958287
silver,42,0.0,0.0,0.0,0.0,-0.5956933625451457,0.43680757642434576,0.0,0.0,0.0,0.0,-8.080530539687876,0.5347001395840523,0.0,0.0,0.0,0.0,-42.51436131208011,0.5757800215359813,0.6866332752519878,0.3502377883182656,-0.9950562212146661,0.08347995849041848,-0.7975494167799494,0.6431955818957644,-0.9950562212146661,-0.12908032670893646,0.04538012123272835,0.4175222201859354,0.8577526252557951,-0.07734397257365457,0.06333543647245816,0.567991860314354,0.8719395074904567,-0.5465225592825086,-0.6621087372526687,0.753264852106641,0.27233346690855037,0.1190087848050088,0.9361686318207333,-0.647599904930766,0.41794170200223474,0.013783696072197607,-0.5465225592825086,0.13797080394985475,0.4491111034828186
silver,43,0.0,0.0,0.0,0.0,-1.3197826979934457,0.5266706243809797,0.0,0.0,0.0,0.0,-0.4595479506199187,0.21436993166660803,0.0,0.0,0.0,0.0,-3.7776340384727307,0.19078609763383741,0.0628694312108964,0.3223149895813969,0.7198448557229487,0.04829036491001785,-0.8366891325557616,0.3460820111173575,0.7198448557229487,-0.21563048441658544,0.12346789209622011,0.8461835273880606,0.6379561741874609,-0.7768377085174546,0.006014542252063206,0.08811831606743127,0.8447581694559801,-0.4942644410103258,-1.169220764167717,0.9636102285625227,0.9160654856865239,0.29941862023778026,0.5211729346423045,-0.6327399370268845,0.34307326060866816,-0.051965713126032306,-0.4942644410103258,0.07634231580272344,0.7096019810205307
silver,44,0.0,0.0,0.0,0.0,0.4831631551705956,0.2485948781813997,0.0,0.0,0.0,0.0,0.5894811038477987,0.11368973704855868,0.0,0.0,0.0,0.0,0.19790922941836997,0.07817214778810079,0.3505916800358781,0.8752895674744127,-3.6577983059293473,0.037444271587908744,-0.1378919429947732,0.22465351157873426,-3.6577983059293473,-0.6076612508382301,0.42302659633553025,0.7277070642153208,0.760537103573588,-0.7989175600106473,0.15895989367423785,0.5341854549524541,0.7716742956374126,-0.007655389649410818,-1.918555281420501,0.604940851066961,0.8637119541956018,0.10835792058764117,0.3545811583898991,-0.9223173612797358,0.09838935546331638,-0.02384012401074212,-0.007655389649410818,0.024111772137551495,0.5291611002179343
silver,45,0.0,0.0,0.0,0.0,-0.3639497511545504,0.4038449242325409,0.0,0.0,0.0,0.0,0.1521831949664093,0.16338255981446517,0.0,0.0,0.0,0.0,0.6920245719840667,0.04843935131878805,0.5510610030701432,0.031512761946419034,-2.1136151750928094,0.02620612723760902,-0.9547750019195759,0.7606257682102153,-2.1136151750928094,-0.31947237287248703,0.8863744909954152,0.17318641441136942,0.7427626592955361,-0.8806803461251297,0.19016076862096662,0.26203011634900103,0.49549858769377847,-0.5394599646487532,-1.58366160210866,0.1835908654364686,0.5436684318986558,0.05499747014608909,0.6220379907307901,-0.7181779985758864,0.07669360500152492,-0.030099338890481594,-0.5394599646487532,0.019090643583331002,0.6851610428869543
silver,46,0.0,0.0,0.0,0.0,-0.2953301460922224,0.39355522241585317,0.0,0.0,0.0,0.0,-3.2001841819662236,0.36365440557372775,0.0,0.0,0.0,0.0,-10.2565883060868,0.2928489533633362,0.8622217498368999,0.30214178479515397,1.6389093246273525,0.03497768817827373,-0.9641369667065491,0.775802914893553,1.6389093246273525,-0.2207102395790114,0.01014761604443178,0.5425738712407403,0.9226688694471183,-0.8079540924388664,0.283149321091015,0.5368029793800284,0.6946070920214771,-0.2099260633498304,-1.0497663342902972,0.964949467489365,0.5415358484685979,0.12655712414199213,0.006874406590682477,-0.029289329513829513,0.15974932737947609,-0.073071046614364,-0.2099260633498304,0.03308589385523707,0.8287553157709248
silver,47,0.0,0.0,0.0,0.0,-1.0740011313402178,0.49798921556715453,0.0,0.0,0.0,0.0,-4.1579785843831765,0.4029901703975395,0.0,0.0,0.0,0.0,-7.446634942227313,0.2536776157465738,0.5573349666403233,0.039734831669817464,3.736465505222384,0.05937670994599385,-0.5293105515522876,0.0842407477511753,3.736465505222384,-0.26110451182577177,0.2283065927745842,0.42415070396212823,0.14064571296741962,-0.94920810267285,0.3535508487686764,0.4666095666533796,0.9054110340814677,-0.3662834595140337,-0.9548089570134977,0.6143503285213316,0.5075792240470706,0.3988811534452089,0.2412699433632633,-0.5478193406370666,0.12079703791728977,-0.05340068759869966,-0.3662834595140337,0.057565535730005155,0.7512382168344468
silver,48,0.0,0.0,0.0,0.0,-1.6548846420230165,0.5634277990795564,0.0,0.0,0.0,0.0,-134.4173848364438,2.06486611304806,0.0,0.0,0.0,0.0,-263.1771694890997,1.4186913676991884,0.6649952776617348,0.09040331283675343,-0.8464923306602277,0.11036966212318335,-0.005519724563349685,0.6817219865564621,-0.8464923306602277,-0.08088843319710143,0.00712513760979576,0.7892097742080966,0.69429863873867,-0.7335192316602316,0.2899161329570284,0.630881909060269,0.8546358018329929,-0.2731011619904089,0.29935993991403836,0.9284309796977498,0.8956943929238758,0.21892446768685286,0.3325120007460259,-0.9612144981938074,0.018280531009591136,0.03572044732250573,-0.2731011619904089,0.028841447670463097,0.6469416069995841
silver,49,0.0,0.0,0.0,0.0,-0.22097926829737347,0.3820934459155562,0.0,0.0,0.0,0.0,-12.470371103298094,0.6512450960695336,0.0,0.0,0.0,0.0,-23.858914469692394,0.43519246261489203,0.2395693471430165,0.11827879184751265,3.5931433905118926,0.007905857257594007,-0.7824940107323646,-0.25792494311590747,3.5931433905118926,-0.2809888320901735,0.9367407418069705,0.18889779247904293,0.9563599420874754,-0.47592466043971304,0.1955205121581299,0.3105047758469407,0.8754950038814728,-0.21421321044390032,-0.7143497041258486,0.0024211254394232943,0.9356380812223386,0.052167335745542956,0.5693055083554697,-0.6027342320320215,0.07326596119900917,-0.06743974508154231,-0.21421321044390032,0.5545133689894888,0.1906049663040149
silver,50,0.0,0.0,0.0,0.0,0.4046781108585653,0.26680340567872624,0.0,0.0,0.0,0.0,-0.3132196880833187,0.20334026179143577,0.0,0.0,0.0,0.0,-14.086036797759997,0.33902198800613753,0.8879362005020264,0.0849775503820701,-0.07658117269456888,0.034860201557221,-0.06524071732126753,0.2821037209760058,-0.07658117269456888,-0.002057753586496375,0.278165363000851,0.06677987276847434,0.43852205849203185,-0.4818591876294513,0.3738380326484559,0.5746115683797982,0.40305904758941297,-0.02120705399257684,-1.3103639058224943,0.4483972333084068,0.21140307674812583,0.09013170486131862,0.7241485116812466,-0.053825063181775004,0.7835019298587284,-0.00303815768718714,-0.02120705399257684,0.5818349027333442,0.5922269659613573
silver,51,0.0,0.0,0.0,0.0,0.3534921958258863,0.278036830560141,0.0,0.0,0.0,0.0,-0.608387117719045,0.22503495284751093,0.0,0.0,0.0,0.0,-2.1507868668530516,0.15493509335355277,0.36525421472589725,0.13550360391073346,-4.618374170145954,0.050378738809980714,-0.39376442726455885,0.9671244907864174,-4.618374170145954,-0.6000725761062996,0.8479354375034924,0.1529810291710928,0.17753776501458343,-0.6529249341616039,0.40396880553361886,0.19920274966447737,0.40127782661037953,-0.4511791491325958,-1.5171521853746706,0.7517156957501683,0.6567961727101198,0.039115373823422166,0.3493198619215877,-0.5692125820547108,0.3244884834133583,-0.00354883046385239,-0.4511791491325958,0.13775909356831612,0.9334757452857799
silver,52,0.0,0.0,0.0,0.0,0.030680965744873445,0.3404464530215966,0.0,0.0,0.0,0.0,-4.170821333045072,0.4034915571129781,0.0,0.0,0.0,0.0,-14.130157184845789,0.3395173752699177,0.07675018876571894,0.5183433063123256,-1.850227064175296,0.0548150981003131,-0.03401931255776225,-0.06648045655189128,-1.850227064175296,-0.9491848092340011,0.9155753808239083,0.9486308978764114,0.8236176965729499,-0.9435790742340409,0.0561525432213041,0.020028736723550496,0.5765626054003824,-0.1666589500957795,-1.0184569238903225,0.013754717681259694,0.2970866216084828,0.06066760351047501,0.27087533756728094,-0.27824367824303364,0.11660460921995192,0.012629659082958919,-0.1666589500957795,0.9753383677963354,0.6184151388686774
silver,53,0.0,0.0,0.0,0.0,0.18137644173775125,0.31286541853623184,0.0,0.0,0.0,0.0,-2.649482145919068,0.33897705904649483,0.0,0.0,0.0,0.0,-2.703103335208189,0.16796670412239614,0.12933045959006959,0.8475082451277521,3.143456183287366,0.0978492322172986,-0.1451146013992771,0.45391221290137207,3.143456183287366,-0.9889760260723892,0.18193208541349098,0.8763032256501251,0.909819619495875,-0.8681399533155792,0.3114444354204445,0.8848322696822438,0.15551883949990464,-0.45056001816973756,-1.297295959709668,0.13651022352651074,0.17197370162907263,0.024728945110588447,0.32756921529210015,-0.7851356109525836,0.09641356095098928,-0.027494146840200837,-0.45056001816973756,0.6222730387159777,0.9751573809347384
silver,54,0.0,0.0,0.0,0.0,-0.04525739154313957,0.35353064614122937,0.0,0.0,0.0,0.0,-0.5541369829866094,0.22120723811737997,0.0,0.0,0.0,0.0,-1.1494862859559376,0.12796983918035448,0.09292473208940683,0.9702527658223223,-2.829200631492716,0.039412296271636865,-0.05119016029164604,0.2506172582917794,-2.829200631492716,-0.9181697284934508,0.8171058214726611,0.6897798748739487,0.01151151698260722,-0.8156030634594169,0.1860499178721592,0.19146705603652095,0.30280676528121325,-0.2944639859413048,-1.4514265184224668,0.9377589069983104,0.11170337336822445,0.04709958198122207,0.060193991083542404,-0.6849877245513877,0.3140356225267535,-0.008432551492089643,-0.2944639859413048,0.5525669177426492,0.697271949264854
silver,55,0.0,0.0,0.0,0.0,-0.6519841659647705,0.44444536712649774,0.0,0.0,0.0,0.0,-8.108169261319137,0.5355132638794392,0.0,0.0,0.0,0.0,-12.330359291107147,0.3186846991386978,0.2592124515792266,0.8967925632767525,-3.9430034240002594,0.010341756288647282,-0.22005574696674302,0.8679366327039186,-3.9430034240002594,-0.24977285277443614,0.7384250306236755,0.13694236461558285,0.9761896887703244,-0.6680895818048019,0.4065837210926038,0.5995833705100548,0.06317354700755247,-0.5053683269132447,-0.8372921613185398,0.41709138071081864,0.5683527040045125,0.039646379311008395,0.6341504985675602,-0.15161883253569727,0.1640982261067569,-0.0750824482885028,-0.5053683269132447,0.8684997406804882,0.06083146913914675
silver,56,0.0,0.0,0.0,0.0,0.049315101651960846,0.33715821112443495,0.0,0.0,0.0,0.0,-16.260463783901244,0.7371925136885,0.0,0.0,0.0,0.0,-39.11976950001739,0.5528655122247479,0.5905039617550253,0.11515527336378632,-2.8942916021117506,0.03386585557765936,-0.08051108225783785,0.6833971146884519,-2.8942916021117506,-0.011291040318118475,0.4144609326818953,0.19814964141770378,0.4783737579953392,-0.7734562570497098,0.47424002611020905,0.2948648014218356,0.47519356042626254,-0.08916376682903433,-0.6117415638919192,0.6623849652876975,0.048816995548811117,0.1011409488417845,0.34161975641055453,-0.44199547910480924,0.02905199729203492,0.006502799759617678,-0.08916376682903433,0.7321702555365358,0.5172884995113041
silver,57,0.0,0.0,0.0,0.0,-0.9001414198518507,0.4766596675931999,0.0,0.0,0.0,0.0,-11.118960281546734,0.6177138897061838,0.0,0.0,0.0,0.0,-11.466219556948468,0.30818228480296217,0.5063807519011172,0.04839152221554193,-4.0580813354202006,0.024620655604668203,-0.33444869323712567,0.825852531387445,-4.0580813354202006,-0.9713585094132451,0.506605763087081,0.6916125172380512,0.6603173816885026,-0.9360056319802134,0.44206285746371027,0.6040681822385183,0.579983756850268,-0.21580545663583664,-0.7603161149302813,0.696791895906905,0.4219506034309793,0.07643412943454313,0.1577773683554414,-0.6216397269229004,0.2943885451743495,-0.053204404945829106,-0.21580545663583664,0.18985994676639903,0.15149528270479368
silver,58,0.0,0.0,0.0,0.0,-7044.969269575035,29.02590808556866,0.0,0.0,0.0,0.0,-0.511082480512902,0.21812164834075573,0.0,0.0,0.0,0.0,-125.10248805150732,0.9801715948443581,0.37224866881108326,0.8472576008338657,-4.473561964028888,0.006509902347573798,-0.6163031043946823,0.8970550882615183,-4.473561964028888,-0.627369785795426,0.32945913151340955,0.01714954807095423,0.029646222065322143,-0.8007625267630868,0.043654985608393315,0.19925818128868092,0.8555435668248151,-0.08618673668295125,2.310030683290198,0.8323895526794591,0.3204684321661709,0.0974179681303168,0.9605990106125359,-0.8403511395412177,0.04672839725270952,0.060042112166069084,-0.08618673668295125,0.24295419294806858,0.632141383748257
silver,59,0.0,0.0,0.0,0.0,0.2080242634096824,0.30773109456363673,0.0,0.0,0.0,0.0,-2.6353312147552406,0.3383192259851716,0.0,0.0,0.0,0.0,-2.045604092164327,0.1523270419397663,0.44621621909152315,0.8537945435321873,-2.5230097848482953,0.018196633019991307,-0.7113360775095523,0.4819228307899346,-2.5230097848482953,-0.7009395413478586,0.15744472550153346,0.9989897977977148,0.6825019555916418,-0.43974461194465986,0.16362503690832728,0.2941586101507245,0.6295611504869061,-0.18829103551944262,-1.323786196651438,0.9892973593872336,0.712340715997997,0.29171300262118066,0.761999194218781,-0.3641020054146603,0.14460651022474466,-0.029792156700008607,-0.18829103551944262,0.012159449589432238,0.8310557613315608
silver,60,0.0,0.0,0.0,0.0,-82.53065419648954,3.1603733045701587,0.0,0.0,0.0,0.0,-1.5666033727747237,0.2842719876294449,0.0,0.0,0.0,0.0,-52.5110851844888,0.6385018560840109,0.514146199424887,0.8304344736812288,4.76969681051256,0.04743207209022638,-0.42150774256816465,-0.050428420755242565,4.76969681051256,-0.5114807058116084,0.22478345251487689,0.1096735976732131,0.38516271511737177,-0.4997995161478271,0.07400900730613422,0.9134758075984657,0.8732895045508942,-0.11432273134014517,0.30825576227626533,0.1166020136705945,0.15087406036219067,0.3114146752985873,0.14871484668780707,-0.5271433723245565,0.04433011826642144,0.05625659140173345,-0.11432273134014517,0.3597980819926046,0.9591727499961125
silver,61,0.0,0.0,0.0,0.0,-9.881443941399812,1.1406665546342851,0.0,0.0,0.0,0.0,-3.8975218355924097,0.3926837016783713,0.0,0.0,0.0,0.0,0.24542997106188136,0.0758210964578599,0.7305105136278695,0.7217356712702817,-2.2617794094165484,0.00599383257356844,-0.473157648642944,0.4614865772557176,-2.2617794094165484,-0.1731127337936615,0.2554016036501544,0.4653554961697778,0.06298704921714933,-0.6914400888095733,0.2199917118594939,0.3577544886065936,0.6731189973828918,-0.09261039207767903,-0.6228929298891039,0.47971022156143306,0.7976805106001278,0.15660120413618872,0.08493808502335916,-0.4735999308798688,0.8761502646710505,-0.02453733016147036,-0.09261039207767903,0.6804738897097812,0.7653891380406159
silver,62,0.0,0.0,0.0,0.0,-0.27588621507734845,0.39059026602462243,0.0,0.0,0.0,0.0,-5.784116689271938,0.462169562577345,0.0,0.0,0.0,0.0,-3.945908534955226,0.1941168902031165,0.6806326878411195,0.3126611460224947,-3.2718262938627265,0.042585910193239575,-0.3766725326124234,-0.051283839892863003,-3.2718262938627265,-0.2799849194217489,0.9395778722398618,0.9343851663417893,0.3614537036616215,-0.9138817624033653,0.4529752661465927,0.53712992091207,0.033953352841143356,-0.025044451903929583,-1.052801110794501,0.4418927484690147,0.9362529224284343,0.18188881769766843,0.842484601757933,-0.9937944041050728,0.6477015776050512,-0.005917113781720579,-0.025044451903929583,0.7059445367926411,0.8622322734257263
silver,63,0.0,0.0,0.0,0.0,-0.6492822991013452,0.44408176690698836,0.0,0.0,0.0,0.0,-15.816408765478286,0.7276479556238677,0.0,0.0,0.0,0.0,-30.703008074346894,0.49146265278090684,0.24091979137134367,0.9290108995188179,-3.3309193596629774,0.005666678729057014,-0.7053810991934534,-0.3471906391325863,-3.3309193596629774,-0.6031540849536884,0.44405347030439335,0.4686307472432572,0.9544970096240398,-0.7772948593169308,0.4490645878841192,0.9766644955936625,0.41765400675462305,-0.5323054893736184,-0.5898734154653387,0.7347627520666015,0.5609427842368747,0.19690311441496738,0.9703754355220462,-0.012101407981425977,0.8729572819916903,-0.014988913797139222,-0.5323054893736184,0.3303322306642732,0.882891812118197
