,,Primary commodity price  R2,Primary commodity price  RMSE,Primary commodity price test R2,Primary commodity price test RMSE,Primary commodity price train R2,Primary commodity price train RMSE,Primary supply  R2,Primary supply  RMSE,Primary supply test R2,Primary supply test RMSE,Primary supply train R2,Primary supply train RMSE,Total demand  R2,Total demand  RMSE,Total demand test R2,Total demand test RMSE,Total demand train R2,Total demand train RMSE,collection_elas_scrap_price,direct_melt_elas_scrap_spread,incentive_mine_cost_change_per_year,incentive_opening_probability,initial_ore_grade_decline,intensity_response_to_gdp,mine_cost_change_per_year,mine_cost_og_elas,mine_cu_margin_elas,pri CU TCRC elas,pri CU price elas,primary_commodity_price_elas_sd,primary_oge_scale,primary_price_resources_contained_elas,refinery_capacity_fraction_increase_mining,region_specific_price_response,score,scrap_spread_elas_primary_commodity_price,scrap_spread_elas_sd,sec CU TCRC elas,sec CU price elas,sec ratio TCRC elas,sec ratio scrap spread elas,sector_specific_dematerialization_tech_growth,sector_specific_price_response,tcrc_elas_price,tcrc_elas_sd
silver,37,0.0,0.0,0.0,0.0,0.11883210480035045,0.3458094658533811,0.0,0.0,0.0,0.0,-0.36472675182479897,0.17560147549456556,0.0,0.0,0.0,0.0,-105.58537891234981,0.8908378244377646,0.08828282280252489,0.8996857281168456,-3.312422887460695,0.05473832838149239,-0.31359675118965574,0.33569274098012847,-3.312422887460695,-0.4642866775311267,0.3987054955487746,0.9274668280674102,0.5191949320650658,-0.07210790338895737,0.3090003582649306,0.7570704007279176,0.6685471431031634,-0.5738837569633849,-0.7534289853799633,0.19457741249346663,0.9039632843153429,0.12532646680583842,0.016302839078058767,-0.9073270790808484,0.14545648212144396,0.060901450461054024,-0.5738837569633849,0.9247121876516871,0.4166211853140516
silver,38,0.0,0.0,0.0,0.0,-0.5257534635031966,0.45504015908153983,0.0,0.0,0.0,0.0,-6.24229815123424,0.40452326911915576,0.0,0.0,0.0,0.0,-0.04810629929679999,0.08833900381780735,0.19872668505235175,0.8427543124360464,2.6624727555601426,0.05967907738270764,-0.19578246637998642,0.582293376728007,2.6624727555601426,-0.3596006765216892,0.8819234291402646,0.5327380160656293,0.858206416351833,-0.03536463521305731,0.38969167453337994,0.532886727634479,0.2413813924213497,-0.5815358929210138,-1.1521159905035379,0.9236464698303897,0.8798654680228889,0.12215196554792755,0.9240368676854124,-0.8803416163546092,0.10627466596032789,-0.02527672641459172,-0.5815358929210138,0.9187793280087841,0.8765402879676035
silver,39,0.0,0.0,0.0,0.0,-0.7832732042778359,0.49194492676592877,0.0,0.0,0.0,0.0,-60.45405379501695,1.17836701307626,0.0,0.0,0.0,0.0,-149.77558653572405,1.0595350920227937,0.4892322789454714,0.3393061456788348,-0.9277441798226196,0.09226599404801013,-0.323671897788902,0.9396691031587119,-0.9277441798226196,-0.13912420502031767,0.26211620017751724,0.7123153616582811,0.21309748621120148,-0.0058054973843601,0.3483504006024228,0.647555367047096,0.10895242759078895,-0.5364061719196672,-0.09436671332499764,0.26392572137809917,0.5693389753044434,0.19266572224775244,0.2821765512497732,-0.8146435447670448,0.09476549051836586,0.03388665231229013,-0.5364061719196672,0.10754662175602876,0.5567765357384418
silver,40,0.0,0.0,0.0,0.0,-1.5444551286200876,0.5876313301133507,0.0,0.0,0.0,0.0,-19.269712131224427,0.6767513001675297,0.0,0.0,0.0,0.0,0.5668294260506818,0.05679097243339926,0.2965399282905262,0.9835518428562847,0.9727342145815774,0.09909721470867466,-0.7549252836171546,-0.2758923506088453,0.9727342145815774,-0.3208457808369481,0.42826751325345747,0.5974230820727753,0.07973656240860898,-0.09733508195624364,0.46033400514031503,0.9838855997883189,0.21540247115427408,-0.5277123733714036,-0.8200918541135016,0.11938261418181306,0.843275757977262,0.7888711481533889,0.2884269607679193,-0.8404926485781878,0.40464231482642526,-0.032815127034170846,-0.5277123733714036,0.12058741249475606,0.2497895403724531
silver,41,0.0,0.0,0.0,0.0,-1.2584150938566863,0.5536170134500189,0.0,0.0,0.0,0.0,-1.0385713264585714,0.21461904795522244,0.0,0.0,0.0,0.0,-11.743155859607688,0.3080266760599588,0.5345487244524535,0.832987023905987,-1.6461873516195427,0.10624305458984637,-0.8832533124538193,0.4921011078528146,-1.6461873516195427,-0.8953372485866128,0.036130976550514636,0.5430887694580667,0.2147342727475642,-0.03838870373082581,0.036215943149792575,0.9139449084987877,0.9077725358994747,-0.5551590113367652,-1.0251176769351806,0.09884484227150529,0.39952281065789924,0.9763015122283476,0.963498756165947,-0.9938398093105343,0.9273874241764315,-0.08377908256870337,-0.5551590113367652,0.3764211046269306,0.5939233869629563
silver,42,0.0,0.0,0.0,0.0,-1.0609894724756135,0.5288657360210782,0.0,0.0,0.0,0.0,-0.4415823418669078,0.18047831819767024,0.0,0.0,0.0,0.0,-18.483923732089078,0.3808798893998492,0.6578887116491597,0.9873989747235425,-0.700766027397778,0.062440260685422716,-0.9924843581810222,-0.09544531341344431,-0.700766027397778,-0.18261754326423757,0.10461076930694073,0.004845657803915459,0.6619411357146461,-0.1641917881487703,0.10258473987730543,0.31121196723467065,0.024070603504666405,-0.5514428189370503,-1.0122291606685074,0.5581104561843553,0.23222093608283373,0.8684650672266231,0.2767268909239219,-0.8840542174458045,0.7804445607943716,-0.08005476714985964,-0.5514428189370503,0.13758405958476724,0.9445012849160079
silver,43,0.0,0.0,0.0,0.0,-0.7998162984693078,0.4942214999599997,0.0,0.0,0.0,0.0,-0.6381229627203133,0.1923882558478394,0.0,0.0,0.0,0.0,-11.460099004648157,0.30458644951025693,0.058091462579633,0.9598752169467034,-2.5476374398076116,0.06174124505780176,-0.8859238334977205,0.8183178601124728,-2.5476374398076116,-0.38561184624960065,0.6479543673392241,0.03905934093625502,0.8229348519033506,-0.062291344652636076,0.04201455511588208,0.8122581696822339,0.9088989517980487,-0.46124252032474117,-1.1074550657142161,0.4325092704972996,0.9922044402146148,0.7930495064954481,0.24613239936352402,-0.6590028448042184,0.3394326541534789,-0.08316928086976061,-0.46124252032474117,0.15517631712543242,0.7375642720582619
silver,44,0.0,0.0,0.0,0.0,-0.2282680627875422,0.40827625651392857,0.0,0.0,0.0,0.0,-3.7747681687566503,0.32845921705307685,0.0,0.0,0.0,0.0,-11.230423512242417,0.30176619016229356,0.49798988947793155,0.8642718305338761,1.3189971292553127,0.04445390983902532,-0.36225905214587895,0.4319907305456612,1.3189971292553127,-0.9296380011083101,0.247006667280426,0.9823245729713064,0.672891165881189,-0.1806014553963104,0.1121940655192814,0.24296449575820425,0.43533346197993833,-0.5883345871926356,-1.0608333222850028,0.8521539009028664,0.30461216821940884,0.20572608471822107,0.03430430067351264,-0.6024481836578395,0.6805425358316483,-0.059569186147781054,-0.5883345871926356,0.7074174412558472,0.9422329872403001
silver,45,0.0,0.0,0.0,0.0,0.004077363867303396,0.3676379587056518,0.0,0.0,0.0,0.0,-9.175273188094149,0.4794886676304755,0.0,0.0,0.0,0.0,-11.814037527300409,0.3088821614539175,0.049473927588534354,0.9204595976405394,4.700023289351908,0.02269598671595835,-0.8735374999489431,0.6756584628458304,4.700023289351908,-0.5943869215422877,0.42763585045330393,0.9282285350872669,0.2177923915505695,-0.09367596573509734,0.060453501058512445,0.6050946825494047,0.8376416043998413,-0.5645955200390594,-0.9536389165523157,0.5479283271463238,0.19686787648845655,0.33311848826407514,0.4015411852919281,-0.7306610564732705,0.8940132089390288,-0.06258140095960635,-0.5645955200390594,0.1673794929906093,0.9216963051148016
silver,46,0.0,0.0,0.0,0.0,-0.48999285347024,0.4496759253114877,0.0,0.0,0.0,0.0,-0.1023478447189956,0.15782094408426747,0.0,0.0,0.0,0.0,-6.671382552802752,0.23899380966186137,0.9769888941520583,0.8007910684422997,-3.1885738539950923,0.03755760345654743,-0.5443197472896923,-0.36342874697416405,-3.1885738539950923,-0.535750233927692,0.4403935965645741,0.8158347291552641,0.4824580928003748,-0.17341078807768281,0.09769257246088378,0.3864680668872385,0.10836440778431168,-0.5859906860095907,-1.265268377292297,0.013530212923196321,0.7925148020929135,0.6903171617626926,0.8166213837888987,-0.4405059472556999,0.7578648049295669,-0.03755948909379675,-0.5859906860095907,0.1678333699274197,0.5002501015708846
silver,47,0.0,0.0,0.0,0.0,0.6772851927199197,0.20927482657344595,0.0,0.0,0.0,0.0,-2.952561666083719,0.2988440651901526,0.0,0.0,0.0,0.0,-34.149106685690285,0.5115722494297587,0.7455764007707583,0.9694842248653186,1.5730994623970886,0.03028626033124978,-0.4019866627282647,0.6724973624517188,1.5730994623970886,-0.2703174611017615,0.9898315186928975,0.9902637301279235,0.07010323949908101,-0.07814929534674118,0.15911628231937058,0.7521785788830859,0.9985754378451812,-0.5241693147882952,-1.0791125099775505,0.49566078896742044,0.7495731107052149,0.9590914784460649,0.3586879892699343,-0.3561029590154376,0.21316222404995494,0.042322241160623664,-0.5241693147882952,0.9079771246469767,0.45707525799863685
silver,48,0.0,0.0,0.0,0.0,0.6532874110638113,0.2169163808204197,0.0,0.0,0.0,0.0,0.49138255411855924,0.10720151788989092,0.0,0.0,0.0,0.0,-54.71369642812847,0.6440666601333223,0.7288337830671051,0.7543875121615433,-3.268494823359108,0.02000807385516474,-0.5779189302051331,0.7145340481172249,-3.268494823359108,-0.12445970172298157,0.10439320355671182,0.10752804588967604,0.2913517324994915,-0.16846778132162468,0.09299616766837852,0.7176411942143444,0.5796082364041387,-0.5316742903838244,-1.1309448385845398,0.12918017565326698,0.5029220954940771,0.7006398986445987,0.05619710858052345,-0.01589560733120124,0.3179857688592128,0.07269292962025167,-0.5316742903838244,0.8194021836033332,0.5714372368895821
silver,49,0.0,0.0,0.0,0.0,-0.06665102383588639,0.3804685134718785,0.0,0.0,0.0,0.0,-4.453936868124652,0.3510430357319533,0.0,0.0,0.0,0.0,-6.538590571417356,0.23691628302954032,0.6318139343884499,0.8575254051189334,0.8449736498365361,0.016759285092283905,-0.7018604208343597,0.9656294192337824,0.8449736498365361,-0.11269311928643462,0.6477295207637056,0.6562259745196498,0.18524980345466865,-0.11869814595013875,0.1251906902311398,0.295107510488687,0.21660084957852585,-0.5061740699062808,-1.1306936025683503,0.5289917667243399,0.10730575798124033,0.7866662074157229,0.6941606554594836,-0.43552989913177254,0.6013676522262913,-0.06203543617015657,-0.5061740699062808,0.8050191471217215,0.39367518232078147
silver,50,0.0,0.0,0.0,0.0,-0.2021322477356542,0.4039091280555783,0.0,0.0,0.0,0.0,-0.3684859947287704,0.17584316293540558,0.0,0.0,0.0,0.0,0.08780928606923477,0.08241241775093094,0.31298800889455336,0.9958893499150082,-0.9770904163128593,0.03605074318161294,-0.7497902011643433,0.32992443675132666,-0.9770904163128593,-0.898699096490516,0.1707524018453077,0.817588313373403,0.9365142271764659,-0.12297290396788277,0.005377686078308355,0.0014861421184341247,0.24386218189377998,-0.5797110831443241,-1.5108532379139115,0.21781951655333012,0.29603151236760966,0.07167037779820709,0.6363023368496644,-0.6591157630394334,0.38936529097712286,-0.01947984278333874,-0.5797110831443241,0.11337681308389957,0.46553536087186304
silver,51,0.0,0.0,0.0,0.0,-0.1166262532937914,0.38927943524034125,0.0,0.0,0.0,0.0,-0.3873780137852647,0.1770527645147358,0.0,0.0,0.0,0.0,-2.585068589925146,0.16337987762664025,0.08933682043139093,0.6289224340982786,-0.003428762132789309,0.07234926831845144,-0.6408597651019169,0.2049146438265521,-0.003428762132789309,-0.8113609392700314,0.15146654988633398,0.9190459213205714,0.7180952842231583,-0.1214257622330005,0.27926765501644485,0.04000834851960557,0.27823479731695006,-0.5927820849656311,-1.4137175258552777,0.7503453832093872,0.5627883693860152,0.9060382701207229,0.8647328681984595,-0.05503361926650362,0.6901678887696125,-0.027914546200007537,-0.5927820849656311,0.7048495131419938,0.7528512891618874
silver,52,0.0,0.0,0.0,0.0,-0.6952156393530218,0.4796451081092037,0.0,0.0,0.0,0.0,-12.88656637391554,0.5601479430264673,0.0,0.0,0.0,0.0,-3.2923660565486426,0.17877146858768195,0.18012468706075782,0.8832581164829978,-3.7446503357147423,0.0946320854234539,-0.7840134487954931,-0.3800956677276772,-3.7446503357147423,-0.7859623145082838,0.9388893507446215,0.04478483596838381,0.9876462136179618,-0.08503819077750745,0.08678661962436693,0.2517769165556881,0.37760470120555784,-0.5266255624950753,-0.9009387458650435,0.8162268627774351,0.9772965490484912,0.19358612285483795,0.7580684576054365,-0.34494579474528386,0.8145007218859158,0.006608607333005209,-0.5266255624950753,0.32963057466345186,0.9817691354617322
silver,53,0.0,0.0,0.0,0.0,-0.8311421124766496,0.4985039106555786,0.0,0.0,0.0,0.0,0.4116606706869316,0.11529732964293388,0.0,0.0,0.0,0.0,-2.914062763779013,0.17071187195073811,0.13145082792797413,0.8911692525120288,1.2809025339342863,0.0780028814715442,-0.6031319508248303,-0.352321082000905,1.2809025339342863,-0.8134679327668358,0.9615598797606515,0.3701544988037557,0.9619432497766184,-0.16401065573570225,0.05596191594729722,0.9217725837112292,0.2743153746323537,-0.4296251900445131,-1.3413042814686549,0.8117384815060626,0.27740756483280665,0.2286137307896115,0.6876676161201508,-0.7321638733889462,0.56707362889785,-0.03510472983492137,-0.4296251900445131,0.11923094720027708,0.9257115094232499
silver,54,0.0,0.0,0.0,0.0,0.390806209292446,0.2875313995969274,0.0,0.0,0.0,0.0,0.07803048858670691,0.1443323185437872,0.0,0.0,0.0,0.0,-0.5584367152129406,0.10771952198062176,0.14024097967069227,0.6406340979380227,0.5831935780867106,0.0555917702156452,-0.5314417175933399,0.44855268266620785,0.5831935780867106,-0.8034258208025573,0.8989071727279029,0.8152084509648662,0.1734651000689836,-0.12877690846570952,0.18681948054037006,0.04739060156740467,0.10209153108297081,-0.5546527346428406,-1.715570503618626,0.8446329635775742,0.30409060491070433,0.6839643263576245,0.9622156156795659,-0.12572316467893055,0.4374589915426421,0.0041356516519485825,-0.5546527346428406,0.13922426409592115,0.668052256304503
silver,55,0.0,0.0,0.0,0.0,0.7892801195862778,0.16910649954811552,0.0,0.0,0.0,0.0,-1.6149595940658226,0.24307360367549455,0.0,0.0,0.0,0.0,-60.82871742655139,0.6784923427367682,0.4653322978879936,0.7778608911164061,-3.349245138543276,0.022970033856989033,-0.8465800394081963,-0.3789021764279643,-3.349245138543276,-0.7291982017959175,0.7805378250174481,0.8527752244305858,0.792646395964078,-0.18246000869961287,0.28989689940268754,0.03400060659349207,0.024372144808271618,-0.4913035931556932,-1.0118178597463303,0.33177190858082833,0.6954059145842141,0.7694745371012339,0.7053715513856311,-0.6707694439312889,0.523128811190412,0.08233919799274625,-0.4913035931556932,0.8539382935452048,0.2725151497901327
silver,56,0.0,0.0,0.0,0.0,-0.2497221268587877,0.41182648576383407,0.0,0.0,0.0,0.0,-6.053588216324686,0.39921822510331406,0.0,0.0,0.0,0.0,-164.3516680974912,1.1095685084007585,0.9217848520053264,0.6062198844707675,-4.096113641129163,0.05104862849248938,-0.9404397293248934,0.6482099488641588,-4.096113641129163,-0.03160751159936516,0.1374964830666948,0.7799369309029356,0.9025403399371085,-0.20147776025534322,0.24119460785923014,0.106682702647263,0.8906370695614084,-0.35698725766633305,-0.4459677685855945,0.6783607703850629,0.9724505455828255,0.6784867602606028,0.9241435714834072,-0.4230077748542101,0.46380106537090615,0.09092807070740738,-0.35698725766633305,0.9305093246475464,0.9166750155810014
silver,57,0.0,0.0,0.0,0.0,-1.2943246758121068,0.5580010065258526,0.0,0.0,0.0,0.0,0.39382061817534075,0.11703233999420831,0.0,0.0,0.0,0.0,-4.031949397592284,0.1935610478240605,0.11686882301698999,0.6951424758233039,-0.5991633396195493,0.06214993456684437,-0.9042810221928707,0.4005156860081116,-0.5991633396195493,-0.030815606441761078,0.5732275636852128,0.832902871250021,0.6975687673912757,-0.18939341130973514,0.2714450526446414,0.4641150403452026,0.296617795993498,-0.33677476674742185,-1.2394913012381819,0.5213507505809434,0.8836954423179734,0.7788592671219019,0.9329496157948927,-0.6902054658298429,0.4992307352279888,-0.061394456752741106,-0.33677476674742185,0.9173230939342197,0.2051320907490547
silver,58,0.0,0.0,0.0,0.0,0.45021121964835153,0.2731526893321181,0.0,0.0,0.0,0.0,-14.162278382210875,0.5853121527439599,0.0,0.0,0.0,0.0,-12.440631152404775,0.31634404492743606,0.4251705310838183,0.9855597960779219,0.8350510171127299,0.027593643490211782,-0.7083014189001665,0.3892275126662432,0.8350510171127299,-0.4635136063501237,0.5603020248486104,0.5075485899826553,0.3172424086837484,-0.20402081764666474,0.4821162990721912,0.8723268881615466,0.5123500271699618,-0.4854532555865345,-0.9375068036595403,0.7350855300849342,0.30125375912335256,0.43594261888716646,0.9352496832386139,-0.11334867240259729,0.4137857974416993,-0.051166813879072195,-0.4854532555865345,0.0401498951885384,0.1735837142917394
silver,59,0.0,0.0,0.0,0.0,0.44420648879122926,0.2746403098416546,0.0,0.0,0.0,0.0,0.2799784473323248,0.12754929327222536,0.0,0.0,0.0,0.0,-0.12233205987690421,0.091413537680671,0.04861079940734175,0.73075174382143,-0.6278950528981175,0.029005357338063163,-0.21092557834282583,0.45002592864750524,-0.6278950528981175,-0.5798466747212452,0.1971511203090412,0.03898604183459984,0.382865507612071,-0.22969930683478598,0.09802216941612918,0.07307004067592704,0.11134607003830974,-0.5167794308303085,-1.8046357320433506,0.766584589357117,0.3224050733468205,0.5444165477665694,0.43075032720096856,-0.1450593486191238,0.21603814949461778,-0.0014176001745126177,-0.5167794308303085,0.46234274431547545,0.5849829490697853
silver,60,0.0,0.0,0.0,0.0,-0.8482716584167418,0.5008301278388639,0.0,0.0,0.0,0.0,-0.3062651150389084,0.1717991349556388,0.0,0.0,0.0,0.0,-12.13546669351885,0.31273218967678035,0.5616473715784351,0.9431340493823366,-2.95851195222119,0.028863099145706936,-0.07138206803372969,0.35651290145856396,-2.95851195222119,-0.9750380075909147,0.7368352405301585,0.8841968713431695,0.6604525216174841,-0.30161266611255555,0.031151384382254895,0.1764843068035982,0.18888803130337153,-0.5495848249042604,-1.1133590369667088,0.4303844841205726,0.35057761208763244,0.449622518323555,0.6518236265309317,-0.254035196677042,0.40089848213034396,-0.07235644690998637,-0.5495848249042604,0.35338249098147184,0.13812736065966205
silver,61,0.0,0.0,0.0,0.0,-0.5257142136791146,0.455034306117255,0.0,0.0,0.0,0.0,-7.183673609111128,0.4300108941059413,0.0,0.0,0.0,0.0,-8.860979590218719,0.2709629188026382,0.15067452118442867,0.7120832567354798,1.3969205898944388,0.08681813104365887,-0.6060152237896155,0.9625378727301657,1.3969205898944388,-0.06415831536311752,0.05844119459073468,0.34079803776999784,0.82094577648157,-0.29107287218971883,0.19671966739620728,0.5447123772101204,0.06317897488679201,-0.4030339071792216,-0.9536394950638383,0.902329393322452,0.15776034040325246,0.11896900317099839,0.8008038386059458,-0.7086575189222913,0.4965715446873432,-0.015716414524254513,-0.4030339071792216,0.5069042015698588,0.44458713203971817
silver,62,0.0,0.0,0.0,0.0,-0.06443199035849623,0.380072548949459,0.0,0.0,0.0,0.0,-7.268830443565665,0.43224238577927193,0.0,0.0,0.0,0.0,-1.566059329783577,0.13822391151318167,0.07634306213177838,0.6766453053013399,4.479251425903378,0.00818525063492769,-0.8993171607400787,0.3486618823644728,4.479251425903378,-0.795739545227536,0.6304355850176505,0.6507559980843567,0.09843803067311654,-0.5911366965841244,0.12774256023646058,0.7548984111795645,0.03979683430561005,-0.5323576589297594,-1.1493385372860707,0.7796235607840214,0.6361998757694801,0.1625044218976459,0.699427665102802,-0.31095334571509115,0.1153161510120013,0.02882698178046439,-0.5323576589297594,0.1563908594014128,0.6325172374642501
silver,63,0.0,0.0,0.0,0.0,0.04784153050227846,0.35946959446402443,0.0,0.0,0.0,0.0,0.40042290496630406,0.11639325808815276,0.0,0.0,0.0,0.0,-0.2746371856166032,0.09741887814303574,0.15652626511890377,0.600314979993432,-0.9906169042903095,0.0341294811771823,-0.1355137077406886,0.9240016219592373,-0.9906169042903095,-0.8156925172277842,0.9981366895177499,0.9057778120326783,0.44666790416804925,-0.454200213421377,0.14857179372755258,0.7259061726883688,0.2861188766723723,-0.44617557383602807,-1.6549902951628876,0.1817489138293478,0.44758167700269924,0.07388291748482592,0.6948788181166291,-0.3067996551443122,0.08668223530986352,-0.038263847945189694,-0.44617557383602807,0.8963893545293212,0.622444069787841
